,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
49,2015-01-19,,,,
50,2015-01-20,-0.08608971610493366,0.030015008404652654,0.038566244244090164,-0.02973981880531451
51,2015-01-21,-0.03371344638003859,-0.02476925764262039,0.03800791711685236,-0.012041576618315841
52,2015-01-22,-0.021036378277158874,-0.0318725591260447,-0.004629654765244462,-0.0016620720221606211
53,2015-01-23,0.047693866924656936,-0.03446501135180069,-0.1327695306553911,-0.019422863916156774
54,2015-01-24,,,,
55,2015-01-25,,,,
56,2015-01-26,0.030015008404652654,0.026105541312851255,0.03803016953592864,-0.012450458685918653
57,2015-01-27,-0.02476925764262039,0.053478648385919536,-0.043212767774901795,0.02406874498567335
58,2015-01-28,-0.0318725591260447,-0.011335574509676816,-0.01816394733753457,0.03469500917056534
59,2015-01-29,-0.03446501135180069,0.010967088405769987,0.0015000199999999353,-0.049215739833934236
60,2015-01-30,0.026105541312851255,0.007396449558255469,0.0024962555667247255,0.041524470044949524
61,2015-01-31,,,,
62,2015-02-01,,,,
63,2015-02-02,0.053478648385919536,0.057268701766643115,-0.0109561651203951,-0.05516114510668013
64,2015-02-03,-0.011335574509676816,-0.015740712962962977,0.00805634416748191,-0.06184968786127165
65,2015-02-04,0.010967088405769987,0.04186262346577729,-0.008991019160659808,0.03758465711436454
66,2015-02-05,0.007396449558255469,-0.030699792325056485,-0.016129022665192227,0.019002447232866482
67,2015-02-06,0.057268701766643115,0.022356795945166263,0.0015369057691989596,-0.006410291151155323
68,2015-02-07,,,,
69,2015-02-08,,,,
70,2015-02-09,-0.015740712962962977,0.02505694760820054,-0.0010229974424552646,0.0035190967741935975
71,2015-02-10,0.04186262346577729,0.008000017777777702,-0.02355354790468922,0.005844535154487351
72,2015-02-11,-0.030699792325056485,-0.028218738479387384,0.009438930454932937,0.008715862566559096
73,2015-02-12,0.022356795945166263,0.038566244244090164,-0.0025974025974025983,0.014976900404024107
74,2015-02-13,0.02505694760820054,0.03800791711685236,-0.001562520833333303,0.0022702043648175074
75,2015-02-14,,,,
76,2015-02-15,,,,
77,2015-02-16,,,,
78,2015-02-17,0.008000017777777702,-0.004629654765244462,0.039123631489277555,0.013589999538278663
79,2015-02-18,-0.028218738479387384,-0.1327695306553911,0.008534126677392173,0.029608960893854785
80,2015-02-19,0.038566244244090164,0.03803016953592864,0.03633649685425078,0.0016277916087295008
81,2015-02-20,0.03800791711685236,-0.043212767774901795,-0.024495629673306984,0.02925240424965092
82,2015-02-21,,,,
83,2015-02-22,,,,
84,2015-02-23,-0.004629654765244462,-0.01816394733753457,-0.028557369909678942,0.0
85,2015-02-24,-0.1327695306553911,0.0015000199999999353,-0.012164267366157833,0.011052663157894882
86,2015-02-25,0.03803016953592864,0.0024962555667247255,0.003078532675583334,-0.006767318893264429
87,2015-02-26,-0.043212767774901795,-0.0109561651203951,-0.00971863938618922,-0.005241090036874452
88,2015-02-27,-0.01816394733753457,0.00805634416748191,0.014979307387004814,0.018440463257313633
89,2015-02-28,,,,
90,2015-03-01,,,,
91,2015-03-02,0.0015000199999999353,-0.008991019160659808,-0.028498758269720148,-0.052250428303146856
92,2015-03-03,0.0024962555667247255,-0.016129022665192227,0.008905249101265111,0.021834061612097333
93,2015-03-04,-0.0109561651203951,0.0015369057691989596,0.007268919815090813,-0.06730764032708625
94,2015-03-05,0.00805634416748191,-0.0010229974424552646,-0.012371103092783442,-0.028064202930210724
95,2015-03-06,-0.008991019160659808,-0.02355354790468922,-0.005219206517143804,0.026517384243191167
96,2015-03-07,,,,
97,2015-03-08,,,,
98,2015-03-09,-0.016129022665192227,0.009438930454932937,-0.03462752251959533,-0.0017221699591772888
99,2015-03-10,0.0015369057691989596,-0.0025974025974025983,-0.01141307608695652,-0.006325417124511179
100,2015-03-11,-0.0010229974424552646,-0.001562520833333303,-0.008246289441878663,-0.012152823792758727
101,2015-03-12,-0.02355354790468922,0.039123631489277555,0.042128637764810684,0.009958980901206393
102,2015-03-13,0.009438930454932937,0.008534126677392173,0.0313829468085105,0.012181009704675505
103,2015-03-14,,,,
104,2015-03-15,,,,
105,2015-03-16,-0.0025974025974025983,0.03633649685425078,0.006188819170360738,-0.021776527220630393
106,2015-03-17,-0.001562520833333303,-0.024495629673306984,-0.01486422301801471,0.01347395462153389
107,2015-03-18,0.039123631489277555,-0.028557369909678942,0.008844942952027868,-0.025433491329479696
108,2015-03-19,0.008534126677392173,-0.012164267366157833,-0.002062888150476172,-0.01838674904910742
109,2015-03-20,0.03633649685425078,0.003078532675583334,-0.01757102842377256,-0.017522622356495376
110,2015-03-21,,,,
111,2015-03-22,,,,
112,2015-03-23,-0.024495629673306984,-0.00971863938618922,-0.009468710905774502,-0.012300122547350911
113,2015-03-24,-0.028557369909678942,0.014979307387004814,-0.02973981880531451,-0.050435900979978854
114,2015-03-25,-0.012164267366157833,-0.028498758269720148,-0.012041576618315841,-0.046557416393442685
115,2015-03-26,0.003078532675583334,0.008905249101265111,-0.0016620720221606211,0.014442957955005165
116,2015-03-27,-0.00971863938618922,0.007268919815090813,-0.019422863916156774,-0.012203416949152501
117,2015-03-28,,,,
118,2015-03-29,,,,
119,2015-03-30,0.014979307387004814,-0.012371103092783442,-0.012450458685918653,-0.042553165203930376
120,2015-03-31,-0.028498758269720148,-0.005219206517143804,0.02406874498567335,0.057347670250896154
121,2015-04-01,0.008905249101265111,-0.03462752251959533,0.03469500917056534,-0.03050847457627115
122,2015-04-02,0.007268919815090813,-0.01141307608695652,-0.049215739833934236,-0.01188808391608387
123,2015-04-03,,,,
124,2015-04-04,,,,
125,2015-04-05,,,,
126,2015-04-06,-0.012371103092783442,-0.008246289441878663,0.041524470044949524,0.004953970135768815
127,2015-04-07,-0.005219206517143804,0.042128637764810684,-0.05516114510668013,-0.010563380281690127
128,2015-04-08,-0.03462752251959533,0.0313829468085105,-0.06184968786127165,0.01565833451957288
129,2015-04-09,-0.01141307608695652,0.006188819170360738,0.03758465711436454,-0.0007007007904891172
130,2015-04-10,-0.008246289441878663,-0.01486422301801471,0.019002447232866482,0.0028050068945999485
131,2015-04-11,,,,
132,2015-04-12,,,,
133,2015-04-13,0.042128637764810684,0.008844942952027868,-0.006410291151155323,0.03146853146853146
134,2015-04-14,0.0313829468085105,-0.002062888150476172,0.0035190967741935975,0.013559322033898313
135,2015-04-15,0.006188819170360738,-0.01757102842377256,0.005844535154487351,-0.022073605351170533
136,2015-04-16,-0.01486422301801471,-0.009468710905774502,0.008715862566559096,0.026675855723005792
137,2015-04-17,0.008844942952027868,-0.02973981880531451,0.014976900404024107,-0.007328487381939253
138,2015-04-18,,,,
139,2015-04-19,,,,
140,2015-04-20,-0.002062888150476172,-0.012041576618315841,0.0022702043648175074,-0.004697959731543633
141,2015-04-21,-0.01757102842377256,-0.0016620720221606211,0.013589999538278663,-0.015509129723287107
142,2015-04-22,-0.009468710905774502,-0.019422863916156774,0.029608960893854785,-0.017123287671232834
143,2015-04-23,-0.02973981880531451,-0.012450458685918653,0.0016277916087295008,0.032055790940766604
144,2015-04-24,-0.012041576618315841,0.02406874498567335,0.02925240424965092,-0.015530060140578339
145,2015-04-25,,,,
146,2015-04-26,,,,
147,2015-04-27,-0.0016620720221606211,0.03469500917056534,0.0,-0.003429355187123284
148,2015-04-28,-0.019422863916156774,-0.049215739833934236,0.011052663157894882,-0.001376448688879539
149,2015-04-29,-0.012450458685918653,0.041524470044949524,-0.006767318893264429,-0.011716140108223083
150,2015-04-30,0.02406874498567335,-0.05516114510668013,-0.005241090036874452,-0.035564785309544655
151,2015-05-01,0.03469500917056534,-0.06184968786127165,0.018440463257313633,0.04121472042762919
152,2015-05-02,,,,
153,2015-05-03,,,,
154,2015-05-04,-0.049215739833934236,0.03758465711436454,-0.052250428303146856,-0.02569441666666661
155,2015-05-05,0.041524470044949524,0.019002447232866482,0.021834061612097333,-0.00784039892115762
156,2015-05-06,-0.05516114510668013,-0.006410291151155323,-0.06730764032708625,0.032327587135850155
157,2015-05-07,-0.06184968786127165,0.0035190967741935975,-0.028064202930210724,-0.02505212317472849
158,2015-05-08,0.03758465711436454,0.005844535154487351,0.026517384243191167,0.0014275374120968909
159,2015-05-09,,,,
160,2015-05-10,,,,
161,2015-05-11,0.019002447232866482,0.008715862566559096,-0.0017221699591772888,-0.004989294226962371
162,2015-05-12,-0.006410291151155323,0.014976900404024107,-0.006325417124511179,-0.01862468401326578
163,2015-05-13,0.0035190967741935975,0.0022702043648175074,-0.012152823792758727,-0.0036496350364964014
164,2015-05-14,0.005844535154487351,0.013589999538278663,0.009958980901206393,-0.02564102564102566
165,2015-05-15,0.008715862566559096,0.029608960893854785,0.012181009704675505,-0.0421052481203007
166,2015-05-16,,,,
167,2015-05-17,,,,
168,2015-05-18,0.014976900404024107,0.0016277916087295008,-0.021776527220630393,-0.03532182048160404
169,2015-05-19,0.0022702043648175074,0.02925240424965092,0.01347395462153389,-0.012205044553213251
170,2015-05-20,0.013589999538278663,0.0,-0.025433491329479696,-0.03871504054835195
171,2015-05-21,0.029608960893854785,0.011052663157894882,-0.01838674904910742,0.028277670206603878
172,2015-05-22,0.0016277916087295008,-0.006767318893264429,-0.017522622356495376,0.014166633333333234
173,2015-05-23,,,,
174,2015-05-24,,,,
175,2015-05-25,,,,
176,2015-05-26,0.02925240424965092,-0.005241090036874452,-0.012300122547350911,0.017255612728204195
177,2015-05-27,0.0,0.018440463257313633,-0.050435900979978854,0.031502357625125654
178,2015-05-28,0.011052663157894882,-0.052250428303146856,-0.046557416393442685,-0.0172278470549051
179,2015-05-29,-0.006767318893264429,0.021834061612097333,0.014442957955005165,-0.03266930677290836
180,2015-05-30,,,,
181,2015-05-31,,,,
182,2015-06-01,-0.005241090036874452,-0.06730764032708625,-0.012203416949152501,0.005766029559044039
183,2015-06-02,0.018440463257313633,-0.028064202930210724,-0.042553165203930376,0.014742047743522502
184,2015-06-03,-0.052250428303146856,0.026517384243191167,0.057347670250896154,-0.03066992686569936
185,2015-06-04,0.021834061612097333,-0.0017221699591772888,-0.03050847457627115,0.032472956410873444
186,2015-06-05,-0.06730764032708625,-0.006325417124511179,-0.01188808391608387,-0.0040322580645161255
187,2015-06-06,,,,
188,2015-06-07,,,,
189,2015-06-08,-0.028064202930210724,-0.012152823792758727,0.004953970135768815,0.009716566801619475
190,2015-06-09,0.026517384243191167,0.009958980901206393,-0.010563380281690127,0.00882123524687195
191,2015-06-10,-0.0017221699591772888,0.012181009704675505,0.01565833451957288,0.025437169302474638
192,2015-06-11,-0.006325417124511179,-0.021776527220630393,-0.0007007007904891172,0.01860460465116276
193,2015-06-12,-0.012152823792758727,0.01347395462153389,0.0028050068945999485,-0.006849269719144679
194,2015-06-13,,,,
195,2015-06-14,,,,
196,2015-06-15,0.009958980901206393,-0.025433491329479696,0.03146853146853146,0.04214559386973171
197,2015-06-16,0.012181009704675505,-0.01838674904910742,0.013559322033898313,0.007352941176470562
198,2015-06-17,-0.021776527220630393,-0.017522622356495376,-0.022073605351170533,0.004379605839416101
199,2015-06-18,0.01347395462153389,-0.012300122547350911,0.026675855723005792,-0.005813967769739858
200,2015-06-19,-0.025433491329479696,-0.050435900979978854,-0.007328487381939253,-0.03581878550237472
201,2015-06-20,,,,
202,2015-06-21,,,,
203,2015-06-22,-0.01838674904910742,-0.046557416393442685,-0.004697959731543633,0.013646717830783306
204,2015-06-23,-0.017522622356495376,0.014442957955005165,-0.015509129723287107,-0.008227300171347762
205,2015-06-24,-0.012300122547350911,-0.012203416949152501,-0.017123287671232834,-0.015082955576940171
206,2015-06-25,-0.050435900979978854,-0.042553165203930376,0.032055790940766604,0.03062786995584066
207,2015-06-26,-0.046557416393442685,0.057347670250896154,-0.015530060140578339,-0.01708768125909299
208,2015-06-27,,,,
209,2015-06-28,,,,
210,2015-06-29,0.014442957955005165,-0.03050847457627115,-0.003429355187123284,-0.005290990013877783
211,2015-06-30,-0.012203416949152501,-0.01188808391608387,-0.001376448688879539,0.006838859870568648
212,2015-07-01,-0.042553165203930376,0.004953970135768815,-0.011716140108223083,0.043018837735849136
213,2015-07-02,0.057347670250896154,-0.010563380281690127,-0.035564785309544655,0.02026052157049274
214,2015-07-03,,,,
215,2015-07-04,,,,
216,2015-07-05,,,,
217,2015-07-06,-0.03050847457627115,0.01565833451957288,0.04121472042762919,0.019858184397163026
218,2015-07-07,-0.01188808391608387,-0.0007007007904891172,-0.02569441666666661,0.0333797069991737
219,2015-07-08,0.004953970135768815,0.0028050068945999485,-0.00784039892115762,-0.010767200103612429
220,2015-07-09,-0.010563380281690127,0.03146853146853146,0.032327587135850155,-0.027210884353741527
221,2015-07-10,0.01565833451957288,0.013559322033898313,-0.02505212317472849,-0.0013985734265734573
222,2015-07-11,,,,
223,2015-07-12,,,,
224,2015-07-13,-0.0007007007904891172,-0.022073605351170533,0.0014275374120968909,0.012605055669326237
225,2015-07-14,0.0028050068945999485,0.026675855723005792,-0.004989294226962371,0.033886540779258345
226,2015-07-15,0.03146853146853146,-0.007328487381939253,-0.01862468401326578,-0.039464842809364464
227,2015-07-16,0.013559322033898313,-0.004697959731543633,-0.0036496350364964014,-0.0006964205837151072
228,2015-07-17,-0.022073605351170533,-0.015509129723287107,-0.02564102564102566,-0.0013937003484320032
229,2015-07-18,,,,
230,2015-07-19,,,,
231,2015-07-20,0.026675855723005792,-0.017123287671232834,-0.0421052481203007,0.004186950336721562
232,2015-07-21,-0.007328487381939253,0.032055790940766604,-0.03532182048160404,-0.000694857568930729
233,2015-07-22,-0.004697959731543633,-0.015530060140578339,-0.012205044553213251,-0.0006954659055503631
234,2015-07-23,-0.015509129723287107,-0.003429355187123284,-0.03871504054835195,-0.006262992519498689
235,2015-07-24,-0.017123287671232834,-0.001376448688879539,0.028277670206603878,-0.05672274350916684
236,2015-07-25,,,,
237,2015-07-26,,,,
238,2015-07-27,0.032055790940766604,-0.011716140108223083,0.014166633333333234,0.03934672722633192
239,2015-07-28,-0.015530060140578339,-0.035564785309544655,0.017255612728204195,-0.02714288571428569
240,2015-07-29,-0.003429355187123284,0.04121472042762919,0.031502357625125654,0.04111606581838667
241,2015-07-30,-0.001376448688879539,-0.02569441666666661,-0.0172278470549051,0.030324413813133555
242,2015-07-31,-0.011716140108223083,-0.00784039892115762,-0.03266930677290836,0.012320245900605764
243,2015-08-01,,,,
244,2015-08-02,,,,
245,2015-08-03,-0.035564785309544655,0.032327587135850155,0.005766029559044039,-0.011494239817210539
246,2015-08-04,0.04121472042762919,-0.02505212317472849,0.014742047743522502,-0.029411779190472775
247,2015-08-05,-0.02569441666666661,0.0014275374120968909,-0.03066992686569936,0.035940847185659486
248,2015-08-06,-0.00784039892115762,-0.004989294226962371,0.032472956410873444,-0.008843564625850342
249,2015-08-07,0.032327587135850155,-0.01862468401326578,-0.0040322580645161255,-0.02608100277504477
250,2015-08-08,,,,
251,2015-08-09,,,,
252,2015-08-10,-0.02505212317472849,-0.0036496350364964014,0.009716566801619475,-0.03875969156136816
253,2015-08-11,0.0014275374120968909,-0.02564102564102566,0.00882123524687195,-0.023460396926410332
254,2015-08-12,-0.004989294226962371,-0.0421052481203007,0.025437169302474638,-0.04504504639774909
255,2015-08-13,-0.01862468401326578,-0.03532182048160404,0.01860460465116276,-0.00864778329081084
256,2015-08-14,-0.0036496350364964014,-0.012205044553213251,-0.006849269719144679,0.015860491924829523
257,2015-08-15,,,,
258,2015-08-16,,,,
259,2015-08-17,-0.02564102564102566,-0.03871504054835195,0.04214559386973171,-0.0015613114022805519
260,2015-08-18,-0.0421052481203007,0.028277670206603878,0.007352941176470562,0.003909241533866403
261,2015-08-19,-0.03532182048160404,0.014166633333333234,0.004379605839416101,-0.016355063069551146
262,2015-08-20,-0.012205044553213251,0.017255612728204195,-0.005813967769739858,-0.02137771903791863
263,2015-08-21,-0.03871504054835195,0.031502357625125654,-0.03581878550237472,-0.01294496784700594
264,2015-08-22,,,,
265,2015-08-23,,,,
266,2015-08-24,0.028277670206603878,-0.0172278470549051,0.013646717830783306,0.03114757377049182
267,2015-08-25,0.014166633333333234,-0.03266930677290836,-0.008227300171347762,-0.008744101470775756
268,2015-08-26,0.017255612728204195,0.005766029559044039,-0.015082955576940171,-0.03608660901641092
269,2015-08-27,0.031502357625125654,0.014742047743522502,0.03062786995584066,0.005823677398458571
270,2015-08-28,-0.0172278470549051,-0.03066992686569936,-0.01708768125909299,0.03887506966294341
271,2015-08-29,,,,
272,2015-08-30,,,,
273,2015-08-31,-0.03266930677290836,0.032472956410873444,-0.005290990013877783,0.02070062134873596
274,2015-09-01,0.005766029559044039,-0.0040322580645161255,0.006838859870568648,0.0039001561279299324
275,2015-09-02,0.014742047743522502,0.009716566801619475,0.043018837735849136,0.04506607754673131
276,2015-09-03,-0.03066992686569936,0.00882123524687195,0.02026052157049274,0.02081787360594789
277,2015-09-04,0.032472956410873444,0.025437169302474638,0.019858184397163026,0.022578222211850685
278,2015-09-05,,,,
279,2015-09-06,,,,
280,2015-09-07,,,,
281,2015-09-08,-0.0040322580645161255,0.01860460465116276,0.0333797069991737,0.008547094382354459
282,2015-09-09,0.009716566801619475,-0.006849269719144679,-0.010767200103612429,-0.03601698999928016
283,2015-09-10,0.00882123524687195,0.04214559386973171,-0.027210884353741527,-0.05934070329670338
284,2015-09-11,0.025437169302474638,0.007352941176470562,-0.0013985734265734573,-0.029594985806619234
285,2015-09-12,,,,
286,2015-09-13,,,,
287,2015-09-14,0.01860460465116276,0.004379605839416101,0.012605055669326237,-0.00401284115590439
288,2015-09-15,-0.006849269719144679,-0.005813967769739858,0.033886540779258345,-0.020145044643755772
289,2015-09-16,0.04214559386973171,-0.03581878550237472,-0.039464842809364464,-0.055921004209227076
290,2015-09-17,0.007352941176470562,0.013646717830783306,-0.0006964205837151072,-0.0026132751702692136
291,2015-09-18,0.004379605839416101,-0.008227300171347762,-0.0013937003484320032,-0.007860279475982557
292,2015-09-19,,,,
293,2015-09-20,,,,
294,2015-09-21,-0.005813967769739858,-0.015082955576940171,0.004186950336721562,0.012323961484576706
295,2015-09-22,-0.03581878550237472,0.03062786995584066,-0.000694857568930729,-0.008695652173912993
296,2015-09-23,0.013646717830783306,-0.01708768125909299,-0.0006954659055503631,-0.03333336842105261
297,2015-09-24,-0.008227300171347762,-0.005290990013877783,-0.006262992519498689,-0.0018148458009018542
298,2015-09-25,-0.015082955576940171,0.006838859870568648,-0.05672274350916684,-0.015454509090909063
299,2015-09-26,,,,
300,2015-09-27,,,,
301,2015-09-28,0.03062786995584066,0.043018837735849136,0.03934672722633192,0.02031390506689168
302,2015-09-29,-0.01708768125909299,0.02026052157049274,-0.02714288571428569,0.0027149683257918777
303,2015-09-30,-0.005290990013877783,0.019858184397163026,0.04111606581838667,-0.03249104575844597
304,2015-10-01,0.006838859870568648,0.0333797069991737,0.030324413813133555,-0.05597015134216987
305,2015-10-02,0.043018837735849136,-0.010767200103612429,0.012320245900605764,-0.060276662461528185
306,2015-10-03,,,,
307,2015-10-04,,,,
308,2015-10-05,0.02026052157049274,-0.027210884353741527,-0.011494239817210539,-0.0021030074049002145
309,2015-10-06,0.019858184397163026,-0.0013985734265734573,-0.029411779190472775,-0.02634351893901965
310,2015-10-07,0.0333797069991737,0.012605055669326237,0.035940847185659486,0.024891709417928398
311,2015-10-08,-0.010767200103612429,0.033886540779258345,-0.008843564625850342,-0.06441392035539262
312,2015-10-09,-0.027210884353741527,-0.039464842809364464,-0.02608100277504477,-0.09480815112433749
313,2015-10-10,,,,
314,2015-10-11,,,,
315,2015-10-12,-0.0013985734265734573,-0.0006964205837151072,-0.03875969156136816,-0.03615950305034921
316,2015-10-13,0.012605055669326237,-0.0013937003484320032,-0.023460396926410332,-0.05045280463374879
317,2015-10-14,0.033886540779258345,0.004186950336721562,-0.04504504639774909,0.07901898967250709
318,2015-10-15,-0.039464842809364464,-0.000694857568930729,-0.00864778329081084,0.03787878979185799
319,2015-10-16,-0.0006964205837151072,-0.0006954659055503631,0.015860491924829523,0.029197106043654886
320,2015-10-17,,,,
321,2015-10-18,,,,
322,2015-10-19,-0.0013937003484320032,-0.006262992519498689,-0.0015613114022805519,-0.05555550958760069
323,2015-10-20,0.004186950336721562,-0.05672274350916684,0.003909241533866403,0.010012440300064096
324,2015-10-21,-0.000694857568930729,0.03934672722633192,-0.016355063069551146,-0.04460964285549651
325,2015-10-22,-0.0006954659055503631,-0.02714288571428569,-0.02137771903791863,-0.04150448875498025
326,2015-10-23,-0.006262992519498689,0.04111606581838667,-0.01294496784700594,-0.0013531528727157571
327,2015-10-24,,,,
328,2015-10-25,,,,
329,2015-10-26,-0.05672274350916684,0.030324413813133555,0.03114757377049182,0.031165228663131206
330,2015-10-27,0.03934672722633192,0.012320245900605764,-0.008744101470775756,-0.07490139487257275
331,2015-10-28,-0.02714288571428569,-0.011494239817210539,-0.03608660901641092,0.09090911673553648
332,2015-10-29,0.04111606581838667,-0.029411779190472775,0.005823677398458571,-0.011718775431313833
333,2015-10-30,0.030324413813133555,0.035940847185659486,0.03887506966294341,-0.07773388464469344
334,2015-10-31,,,,
335,2015-11-01,,,,
336,2015-11-02,0.012320245900605764,-0.008843564625850342,0.02070062134873596,-0.05571431428571427
337,2015-11-03,-0.011494239817210539,-0.02608100277504477,0.0039001561279299324,-0.006051467656625342
338,2015-11-04,-0.029411779190472775,-0.03875969156136816,0.04506607754673131,-0.009132390205929375
339,2015-11-05,0.035940847185659486,-0.023460396926410332,0.02081787360594789,0.056835731392802735
340,2015-11-06,-0.008843564625850342,-0.04504504639774909,0.022578222211850685,0.023255783531640484
341,2015-11-07,,,,
342,2015-11-08,,,,
343,2015-11-09,-0.02608100277504477,-0.00864778329081084,0.008547094382354459,0.11789763869608971
344,2015-11-10,-0.03875969156136816,0.015860491924829523,-0.03601698999928016,0.048284678438865525
345,2015-11-11,-0.023460396926410332,-0.0015613114022805519,-0.05934070329670338,0.05454545454545445
346,2015-11-12,-0.04504504639774909,0.003909241533866403,-0.029594985806619234,0.020689701149425366
347,2015-11-13,-0.00864778329081084,-0.016355063069551146,-0.00401284115590439,0.045045043015988995
348,2015-11-14,,,,
349,2015-11-15,,,,
350,2015-11-16,0.015860491924829523,-0.02137771903791863,-0.020145044643755772,-0.047413812611473594
351,2015-11-17,-0.0015613114022805519,-0.01294496784700594,-0.055921004209227076,-0.04298646961569075
352,2015-11-18,0.003909241533866403,0.03114757377049182,-0.0026132751702692136,-0.001182009484208213
353,2015-11-19,-0.016355063069551146,-0.008744101470775756,-0.007860279475982557,-0.004733751479289894
354,2015-11-20,-0.02137771903791863,-0.03608660901641092,0.012323961484576706,0.038050012795481924
355,2015-11-21,,,,
356,2015-11-22,,,,
357,2015-11-23,-0.01294496784700594,0.005823677398458571,-0.008695652173912993,0.0022909048205770333
358,2015-11-24,0.03114757377049182,0.03887506966294341,-0.03333336842105261,0.046857120000000085
359,2015-11-25,-0.008744101470775756,0.02070062134873596,-0.0018148458009018542,0.04366812322419489
360,2015-11-26,,,,
361,2015-11-27,-0.03608660901641092,0.0039001561279299324,-0.015454509090909063,-0.06066939457467346
362,2015-11-28,,,,
363,2015-11-29,,,,
364,2015-11-30,0.005823677398458571,0.04506607754673131,0.02031390506689168,0.04677055470955205
365,2015-12-01,0.03887506966294341,0.02081787360594789,0.0027149683257918777,-0.04255319148936165
366,2015-12-02,0.02070062134873596,0.022578222211850685,-0.03249104575844597,-0.010000022222222182
367,2015-12-03,0.0039001561279299324,0.008547094382354459,-0.05597015134216987,0.011223344808604763
368,2015-12-04,0.04506607754673131,-0.03601698999928016,-0.060276662461528185,0.017758024811498796
369,2015-12-05,,,,
370,2015-12-06,,,,
371,2015-12-07,0.02081787360594789,-0.05934070329670338,-0.0021030074049002145,-0.013086107441051542
372,2015-12-08,0.022578222211850685,-0.029594985806619234,-0.02634351893901965,-0.05745851933701651
373,2015-12-09,0.008547094382354459,-0.00401284115590439,0.024891709417928398,-0.014068064990946594
374,2015-12-10,-0.03601698999928016,-0.020145044643755772,-0.06441392035539262,-0.0011890368891566139
375,2015-12-11,-0.05934070329670338,-0.055921004209227076,-0.09480815112433749,0.03571428571428581
376,2015-12-12,,,,
377,2015-12-13,,,,
378,2015-12-14,-0.029594985806619234,-0.0026132751702692136,-0.03615950305034921,0.011494252873563315
379,2015-12-15,-0.00401284115590439,-0.007860279475982557,-0.05045280463374879,-0.03977272727272729
380,2015-12-16,-0.020145044643755772,0.012323961484576706,0.07901898967250709,-0.026035455621301717
381,2015-12-17,-0.055921004209227076,-0.008695652173912993,0.03787878979185799,0.010935503721239082
382,2015-12-18,-0.0026132751702692136,-0.03333336842105261,0.029197106043654886,-0.07091336879391197
383,2015-12-19,,,,
384,2015-12-20,,,,
