,Date,1mo CPR,Gross Coupon,Accum Net Loss%,Annualized Net Loss Rate,Delinq 30+,Number of Assets,Life CDR,Open,High,Low,Close,Adj Close,Volume,adj_1,adj_7,adj_30,adj_90,adj_1_change,adj_7_change,adj_30_change,adj_90_change,index,Unnamed: 0,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
10,2021-11-01,UPSP20S1,15.9936,5.09,3.67,2.31,6227.0,4.35,323.779999,346.880005,323.019989,344.730011,344.730011,3517100.0,344.089996,334.600006,177.0,98.629997,-0.0018565688497599,0.0091688020820894,-0.0147508716309781,0.0071479321964669,2021-11-01,2527,-0.0040195577167604,0.0172634586783946,0.0043513211187231,0.0288636361043604
11,2021-12-01,UPSP20S1,15.9708,5.25,4.73,2.26,6030.0,4.39,206.289993,209.029999,176.003998,179.649994,179.649994,6290500.0,177.0,194.369995,144.660004,112.0,-0.0147508716309781,0.0025272848533297,-0.0438863110928029,-0.0044444444444444,2021-12-01,2557,0.0039691716288476,0.0167683105779973,-0.0103451830957196,0.0016788433916731
12,2022-01-01,UPSP20S1,15.9735,5.49,7.43,1.91,5791.0,4.54,153.229996,156.899994,151.070007,151.300003,151.300003,2545000.0,144.660004,116.949997,105.790001,97.300003,-0.0438863110928029,-0.0124968589039939,-0.0983550737517245,-0.0618973962408657,2022-01-01,2587,-0.0103451830957196,-0.0080256393826729,-0.077203625317232,-0.0459409638556561
13,2022-02-01,UPSP20S1,15.9424,5.68,6.17,2.3,5556.0,4.64,111.300003,120.748001,106.400002,117.330002,117.330002,11497000.0,105.790001,99.970001,128.270004,83.889999,-0.0983550737517245,0.0409204493865009,-0.1452085451847067,-0.0578391952174394,2022-02-01,2619,-0.077203625317232,0.0315840747384981,-0.0856748745135624,-0.0495986293988431
14,2022-03-01,UPSP20S1,15.9671,5.76,2.95,2.53,5323.0,4.62,160.0,161.0,144.130005,145.399994,145.399994,12414200.0,156.934998,112.0,109.089996,48.540001,0.079332905612087,-0.0044444444444444,-0.044243937657648,-0.0613033854438869,2022-03-01,2647,0.0341253439559398,0.0016788433916731,-0.0181983365627022,-0.0380498192469542
15,2022-04-01,UPSP20S1,15.9408,5.9,5.26,2.6,5072.0,4.67,109.260002,111.989998,105.559998,109.029999,109.029999,8758800.0,113.849998,91.169998,93.57,27.09,0.0442080073760249,-0.0433368821614832,0.0948982107991833,-0.1970954832782759,2022-04-01,2678,0.0222345761732284,-0.0223609855729011,0.0734791922318692,-0.0500758302123839
16,2022-05-01,UPSP20S1,15.895,6.05,6.2,3.17,4868.0,4.79,73.139999,83.620003,72.449997,83.599998,83.599998,7461300.0,85.459999,77.129997,51.709999,29.6,0.022248816321742,-0.0805817389507895,0.1251087929745167,0.0448288033886341,2022-05-01,2709,0.0059428723812175,-0.0941547500674227,0.0636076403219795,0.0072715602001104
17,2022-06-01,UPSP20S1,15.8785,6.2,6.49,2.87,4675.0,4.85,52.139999,54.150002,45.25,45.959999,45.959999,10214000.0,51.709999,43.349998,35.459999,24.530001,0.1251087929745167,-0.0480896563880179,0.0804387263863499,0.0061526663721354,2022-06-01,2739,0.0636076403219795,-0.038372623720716,0.0798194745100795,-0.0061668022873985
18,2022-07-01,UPSP20S1,15.8503,6.34,6.78,2.71,4494.0,4.95,32.060001,33.369999,31.27,32.82,32.82,4344600.0,35.459999,27.030001,29.059999,21.74,0.0804387263863499,-0.0022148025101513,0.1422955132745476,-0.0346358792184725,2022-07-01,2769,0.0798194745100795,-0.0423787273702309,0.1328994925327831,-0.0219339919385241
19,2022-08-01,UPSP20S1,15.8328,6.49,7.66,2.75,4341.0,5.07,24.030001,24.57,23.17,23.940001,23.940001,5652100.0,25.440001,32.27,25.9,20.43,0.0626566389867735,0.0902027027027028,0.0347582487112165,-0.0784844384303112,2022-08-01,2800,0.0257735490667325,0.0415629440100422,-0.0076946361467464,-0.0987036231048907
